GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache FOP Core,org.apache.fop.afp.modca,AbstractTripletStructuredObject,76,79,10,6,19,19,11,11,6,8
Apache FOP Core,org.apache.fop.afp.modca,MapImageObject,0,63,0,0,0,15,0,2,0,2
Apache FOP Core,org.apache.fop.afp.modca,PresentationTextData,8,113,2,2,2,17,3,5,1,5
Apache FOP Core,org.apache.fop.afp.modca,Rotation,3,69,0,0,1,11,1,3,1,3
Apache FOP Core,org.apache.fop.afp.modca,PreprocessPresentationObject,209,0,10,0,55,0,11,0,6,0
Apache FOP Core,org.apache.fop.afp.modca,ObjectEnvironmentGroup,27,114,6,8,10,37,10,9,4,8
Apache FOP Core,org.apache.fop.afp.modca,IMImageObject,56,20,8,0,18,10,7,5,3,5
Apache FOP Core,org.apache.fop.afp.modca,AbstractResourceEnvironmentGroupContainer,15,29,3,1,4,12,3,5,1,5
Apache FOP Core,org.apache.fop.afp.modca,PresentationTextObject.new PtocaBuilder() {...},0,12,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.afp.modca,ActiveEnvironmentGroup.DataObjectFontTriplet,0,47,0,0,0,13,0,3,0,3
Apache FOP Core,org.apache.fop.afp.modca,IncludePageSegment,74,10,0,0,15,4,1,1,1,1
Apache FOP Core,org.apache.fop.afp.modca,GraphicsObject,167,257,12,12,40,69,22,22,14,18
Apache FOP Core,org.apache.fop.afp.modca,AbstractDescriptor,31,18,0,0,3,8,3,2,3,2
Apache FOP Core,org.apache.fop.afp.modca,AbstractStructuredObject,1,15,0,0,1,8,1,4,1,4
Apache FOP Core,org.apache.fop.afp.modca,AxisOrientation,7,95,2,3,2,20,2,7,0,5
Apache FOP Core,org.apache.fop.afp.modca,PageSegment,3,54,1,1,1,18,2,6,1,6
Apache FOP Core,org.apache.fop.afp.modca,IncludedResourceObject,22,0,0,0,8,0,2,0,2,0
Apache FOP Core,org.apache.fop.afp.modca,ObjectAreaDescriptor,0,70,0,0,0,14,0,2,0,2
Apache FOP Core,org.apache.fop.afp.modca,AbstractResourceGroupContainer,27,86,11,13,7,27,11,11,3,7
Apache FOP Core,org.apache.fop.afp.modca,PresentationTextObject,64,128,5,9,21,37,8,13,4,10
Apache FOP Core,org.apache.fop.afp.modca,MaximumSizeExceededException,3,0,0,0,2,0,1,0,1,0
Apache FOP Core,org.apache.fop.afp.modca,GraphicsDataDescriptor,0,260,0,0,0,30,0,4,0,4
Apache FOP Core,org.apache.fop.afp.modca,Registry.ObjectType,9,30,0,0,3,10,3,4,3,4
Apache FOP Core,org.apache.fop.afp.modca,ObjectContainer,39,91,2,2,12,27,2,6,0,6
Apache FOP Core,org.apache.fop.afp.modca,MapContainerData,63,0,0,0,15,0,2,0,2,0
Apache FOP Core,org.apache.fop.afp.modca,PresentationTextDescriptor,0,127,0,0,0,26,0,2,0,2
Apache FOP Core,org.apache.fop.afp.modca,AbstractDataObject,6,111,0,6,2,36,2,10,2,7
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.ImageHandler,6,118,1,3,1,22,1,5,0,4
Apache FOP Core,org.apache.fop.render.intermediate,IFStructureTreeBuilder.SAXEventRecorder.Element,0,13,0,0,0,5,0,1,0,1
Apache FOP Core,org.apache.fop.render.intermediate,EventProducingFilter,0,24,0,0,0,8,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,BorderPainter.PathPainter,0,137,0,8,0,25,0,10,0,6
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.LocaleHandler,0,15,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.IDHandler,0,19,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.PageHeaderHandler,0,31,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,BorderPainter.AbstractBorderSegment.WrappingBorderSegment,0,38,0,0,0,11,0,8,0,8
Apache FOP Core,org.apache.fop.render.intermediate,IFStructureTreeBuilder.SAXEventRecorder.StartElement,0,21,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,DelegatingFragmentContentHandler,36,0,8,0,13,0,7,0,3,0
Apache FOP Core,org.apache.fop.render.intermediate,IFRenderer,331,2307,52,174,80,603,58,138,8,75
Apache FOP Core,org.apache.fop.render.intermediate,AbstractIFDocumentHandler,8,27,1,1,3,16,3,13,2,13
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler,171,675,26,56,36,142,20,38,1,16
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.AbstractElementHandler,0,10,0,0,0,4,0,4,0,4
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.DocumentHandler,0,18,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFStructureTreeBuilder.SAXEventRecorder.EndElement,0,16,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,AbstractBinaryWritingIFDocumentHandler,60,73,7,5,13,25,6,7,0,7
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.LineHandler,7,63,0,0,2,11,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,IFStructureTreeBuilder.SAXEventRecorder,0,70,0,2,0,14,0,7,0,6
Apache FOP Core,org.apache.fop.render.intermediate,IFRenderer.TextUtil,21,224,5,23,4,51,6,18,1,9
Apache FOP Core,org.apache.fop.render.intermediate,IFUtil,63,485,27,75,12,94,26,46,2,19
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.GroupHandler,0,31,0,0,0,9,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.TextHandler,0,123,1,9,0,21,1,7,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.BorderRectHandler,7,86,0,4,2,14,0,4,0,2
Apache FOP Core,org.apache.fop.render.intermediate,BorderPainter.Corner,0,189,4,12,0,41,4,13,0,9
Apache FOP Core,org.apache.fop.render.intermediate,IFRendererConfig.IFRendererConfigParser,0,22,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFSerializer,441,1506,55,143,109,401,47,121,6,63
Apache FOP Core,org.apache.fop.render.intermediate,AbstractIFPainter,387,505,47,37,81,133,32,36,5,21
Apache FOP Core,org.apache.fop.render.intermediate,AbstractXMLWritingIFDocumentHandler,7,59,0,2,2,18,0,4,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFGraphicContext.Viewport,36,33,2,0,8,10,4,4,3,4
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.PageHandler,0,69,0,0,0,14,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFGraphicContext.Group,36,38,4,0,8,15,4,7,2,7
Apache FOP Core,org.apache.fop.render.intermediate,IFContext,13,139,3,11,2,56,3,30,0,26
Apache FOP Core,org.apache.fop.render.intermediate,IFStructureTreeBuilder.IFStructureTreeElement,0,15,0,0,0,7,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.RectHandler,32,84,5,7,4,15,5,3,0,2
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.FontHandler,7,46,0,0,2,10,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,IFException,0,9,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.DocumentTrailerHandler,0,18,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFStructureTreeBuilder.SAXEventRecorder.EndPrefixMapping,0,12,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,BorderPainter,103,1530,31,113,20,273,25,75,0,28
Apache FOP Core,org.apache.fop.render.intermediate,IFStructureTreeBuilder,26,163,2,4,6,41,2,14,0,13
Apache FOP Core,org.apache.fop.render.intermediate,IFStructureTreeBuilder.SAXEventRecorder.StartPrefixMapping,0,17,0,0,0,6,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,BorderPainter.AbstractBorderSegment.FlippedBorderSegment,0,12,0,0,0,3,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,ArcToBezierCurveTransformer,2,194,1,7,1,31,1,6,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFState,48,98,0,12,14,34,5,20,5,14
Apache FOP Core,org.apache.fop.render.intermediate,AffineTransformArrayParser,85,87,1,3,22,23,8,10,7,9
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.DocumentHeaderHandler,0,18,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFContentHandler,14,0,0,0,12,0,12,0,12,0
Apache FOP Core,org.apache.fop.render.intermediate,IFRendererConfig,0,9,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,BorderPainter.CornerScaleCorrectionCalculator,0,69,0,6,0,15,0,6,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.PageTrailerHandler,0,18,0,0,0,5,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.PageSequenceHandler,0,52,0,2,0,13,0,4,0,3
Apache FOP Core,org.apache.fop.render.intermediate,BorderPainter.AbstractBorderSegment.NullBorderSegment,8,21,0,0,2,8,2,8,2,8
Apache FOP Core,org.apache.fop.render.intermediate,IFSerializerMaker,6,23,1,1,2,6,2,3,1,3
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.MainStructureTreeHandler,32,0,0,0,9,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.PageContentHandler,0,33,0,0,0,7,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFParser,28,63,6,0,10,18,3,4,0,4
Apache FOP Core,org.apache.fop.render.intermediate,BorderPainter.CornerAngles,0,63,0,0,0,9,0,2,0,2
Apache FOP Core,org.apache.fop.render.intermediate,BorderPainter.AbstractBorderSegment,1,24,1,5,0,3,1,5,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.StructureTreeHandler,78,9,12,0,21,3,9,1,3,1
Apache FOP Core,org.apache.fop.render.intermediate,IFGraphicContext,0,70,0,2,0,16,0,9,0,8
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.ViewportHandler,0,54,0,0,0,12,0,3,0,3
Apache FOP Core,org.apache.fop.render.intermediate,IFParser.Handler.ClipRectHandler,31,74,5,7,2,12,5,3,0,2
Apache FOP Core,org.apache.fop.render.intermediate,IFContext.RegionType,0,24,0,0,0,3,0,1,0,1
Apache FOP Core,org.apache.fop.render.intermediate,AbstractIFDocumentHandlerMaker,27,3,4,0,5,1,3,1,1,1
Apache FOP Core,org.apache.fop.cli,Main.new PrivilegedAction() {...},13,0,0,0,2,0,2,0,2,0
Apache FOP Core,org.apache.fop.cli,ImageInputHandler,41,0,2,0,8,0,4,0,3,0
Apache FOP Core,org.apache.fop.cli,AreaTreeInputHandler,47,0,0,0,14,0,3,0,3,0
Apache FOP Core,org.apache.fop.cli,IFInputHandler,47,0,0,0,15,0,3,0,3,0
Apache FOP Core,org.apache.fop.cli,InputHandler,231,168,22,10,52,55,21,10,5,10
Apache FOP Core,org.apache.fop.cli,Main,334,0,38,0,81,0,25,0,6,0
Apache FOP Core,org.apache.fop.cli,CommandLineOptions,2587,685,361,95,490,143,273,23,47,16
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLFontReader,11,10,0,0,3,5,2,2,2,2
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLFontSegment.SegmentID,0,92,0,0,0,12,0,3,0,3
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLCharacterWriter,0,14,0,0,0,5,0,1,0,1
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLFontReaderFactory,26,9,7,1,6,2,5,1,1,1
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLFontSegment,10,15,2,0,1,6,2,3,1,3
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLSymbolSet,3,1839,0,0,1,157,1,3,1,3
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLCharacterDefinition.PCLCharacterFormat,0,48,0,0,0,8,0,3,0,3
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLSoftFontManager,120,784,33,47,31,153,25,32,0,17
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLSoftFontManager.PCLTextSegment,0,15,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLCharacterDefinition.PCLCharacterClass,0,70,0,0,0,10,0,3,0,3
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLByteWriterUtil,0,240,0,10,0,45,0,19,0,14
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLSoftFont,49,127,8,4,15,35,10,18,4,18
Apache FOP Core,org.apache.fop.render.pcl.fonts,PCLCharacterDefinition,56,158,9,5,8,32,7,7,1,6
Apache FOP Core,org.apache.fop.fo.expr,LabelEndFunction,5,67,2,4,1,18,2,4,0,3
Apache FOP Core,org.apache.fop.fo.expr,ProportionalColumnWidthFunction,15,41,3,3,3,10,3,4,0,4
Apache FOP Core,org.apache.fop.fo.expr,RGBColorFunction,0,38,0,0,0,4,0,4,0,4
Apache FOP Core,org.apache.fop.fo.expr,NumericProperty,35,99,6,6,7,25,8,13,2,13
Apache FOP Core,org.apache.fop.fo.expr,CMYKColorFunction,4,56,2,2,0,7,2,3,0,3
Apache FOP Core,org.apache.fop.fo.expr,AbsFunction,18,3,2,0,5,1,3,1,2,1
Apache FOP Core,org.apache.fop.fo.expr,RelativeNumericProperty,313,146,39,21,52,41,37,19,5,11
Apache FOP Core,org.apache.fop.fo.expr,PropertyTokenizer,75,475,16,75,16,105,15,49,0,13
Apache FOP Core,org.apache.fop.fo.expr,MaxFunction,26,3,4,0,6,1,4,1,2,1
Apache FOP Core,org.apache.fop.fo.expr,MinFunction,26,3,4,0,6,1,4,1,2,1
Apache FOP Core,org.apache.fop.fo.expr,FunctionBase,19,14,2,0,5,5,2,5,1,5
Apache FOP Core,org.apache.fop.fo.expr,FromTableColumnFunction,60,101,15,9,10,29,11,6,0,5
Apache FOP Core,org.apache.fop.fo.expr,PropertyInfo,1,88,3,9,0,25,3,13,0,10
Apache FOP Core,org.apache.fop.fo.expr,RoundFunction,36,3,6,0,9,1,5,1,2,1
Apache FOP Core,org.apache.fop.fo.expr,RGBColorFunction.RGBPercentBase,2,4,0,0,1,2,1,2,1,2
Apache FOP Core,org.apache.fop.fo.expr,OCAColorFunction,39,3,4,0,6,1,4,1,2,1
Apache FOP Core,org.apache.fop.fo.expr,FloorFunction,19,3,2,0,5,1,3,1,2,1
Apache FOP Core,org.apache.fop.fo.expr,CIELabColorFunction.CIELabPercentBase,6,0,0,0,3,0,3,0,3,0
Apache FOP Core,org.apache.fop.fo.expr,FromNearestSpecifiedValueFunction,22,30,3,3,3,10,3,5,0,5
Apache FOP Core,org.apache.fop.fo.expr,FromParentFunction,22,30,3,3,3,10,3,5,0,5
Apache FOP Core,org.apache.fop.fo.expr,NCnameProperty,4,54,2,2,2,16,2,9,0,9
Apache FOP Core,org.apache.fop.fo.expr,SystemColorFunction,4,29,2,2,0,5,2,3,0,3
Apache FOP Core,org.apache.fop.fo.expr,CeilingFunction,19,3,2,0,5,1,3,1,2,1
Apache FOP Core,org.apache.fop.fo.expr,NumericOp,179,120,31,13,29,21,28,13,10,9
Apache FOP Core,org.apache.fop.fo.expr,RGBNamedColorFunction.RGBNamedPercentBase,6,0,0,0,3,0,3,0,3,0
Apache FOP Core,org.apache.fop.fo.expr,RGBICCColorFunction,29,213,8,28,5,41,8,15,0,5
Apache FOP Core,org.apache.fop.fo.expr,PropertyParser,141,604,27,62,29,153,25,41,2,14
Apache FOP Core,org.apache.fop.fo.expr,PropertyException,27,26,3,1,8,6,4,3,2,3
Apache FOP Core,org.apache.fop.fo.expr,ProportionalColumnWidthFunction.ProportionalColumnWidthPercentBase,2,4,0,0,1,2,1,2,1,2
Apache FOP Core,org.apache.fop.fo.expr,BodyStartFunction,5,36,2,4,1,11,2,4,0,3
Apache FOP Core,org.apache.fop.fo.expr,RGBICCColorFunction.ICCPercentBase,2,4,0,0,1,2,1,2,1,2
Apache FOP Core,org.apache.fop.fo.expr,CIELabColorFunction,161,3,28,0,19,1,17,1,3,1
Apache FOP Core,org.apache.fop.fo.expr,InheritedPropFunction,22,30,3,3,3,10,3,5,0,5
Apache FOP Core,org.apache.fop.fo.expr,RGBNamedColorFunction,170,3,18,0,31,1,12,1,3,1
Apache FOP Core,org.apache.fop.fonts.autodetect,WindowsFontDirFinder,228,0,30,0,48,0,18,0,3,0
Apache FOP Core,org.apache.fop.fonts.autodetect,MacFontDirFinder,30,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.fonts.autodetect,NativeFontDirFinder,0,45,2,6,0,9,2,4,0,2
Apache FOP Core,org.apache.fop.fonts.autodetect,FontFileFinder,47,143,5,7,6,33,4,11,0,9
Apache FOP Core,org.apache.fop.fonts.autodetect,FontInfoFinder,381,99,43,9,84,32,28,5,4,3
Apache FOP Core,org.apache.fop.fonts.autodetect,UnixFontDirFinder,0,34,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.truetype,OTFSubSetFile.BytesNumber,34,36,3,3,8,11,6,5,3,5
Apache FOP Core,org.apache.fop.fonts.truetype,OpenFont,1764,3710,135,272,266,559,119,167,11,69
Apache FOP Core,org.apache.fop.fonts.truetype,OFTableName,5,203,1,5,1,46,1,9,0,7
Apache FOP Core,org.apache.fop.fonts.truetype,OTFFile,17,199,4,10,4,47,4,12,0,9
Apache FOP Core,org.apache.fop.fonts.truetype,OFMtxEntry,83,72,3,3,12,24,6,16,4,15
Apache FOP Core,org.apache.fop.fonts.truetype,TTFFile,44,441,7,51,4,83,7,32,0,8
Apache FOP Core,org.apache.fop.fonts.truetype,TTFSubSetFile,201,1456,22,56,38,307,22,55,3,35
Apache FOP Core,org.apache.fop.fonts.truetype,GlyfTable.GlyfFlags,0,212,0,6,0,28,0,9,0,6
Apache FOP Core,org.apache.fop.fonts.truetype,OTFSubSetFile.Offsets,0,3,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.fonts.truetype,SVGGlyphData,43,145,4,4,10,28,3,5,0,4
Apache FOP Core,org.apache.fop.fonts.truetype,OFFontLoader,32,653,9,61,4,134,9,36,0,10
Apache FOP Core,org.apache.fop.fonts.truetype,FontFileReader,36,404,6,18,4,80,6,26,0,20
Apache FOP Core,org.apache.fop.fonts.truetype,GlyfTable,4,269,1,21,0,55,1,18,0,8
Apache FOP Core,org.apache.fop.fonts.truetype,OpenFont.new Comparator() {...},17,0,0,0,2,0,2,0,2,0
Apache FOP Core,org.apache.fop.fonts.truetype,OTFSubSetFile.new Comparator() {...},0,13,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.truetype,OpenFont.UnicodeMapping,62,31,12,0,17,8,9,3,3,3
Apache FOP Core,org.apache.fop.fonts.truetype,OTFSubSetFile.FDIndexReference,15,0,0,0,6,0,3,0,3,0
Apache FOP Core,org.apache.fop.fonts.truetype,OFDirTabEntry,30,79,0,0,4,20,1,8,1,8
Apache FOP Core,org.apache.fop.fonts.truetype,OTFSubSetFile,847,2212,120,178,161,463,99,95,3,39
Apache FOP Core,org.apache.fop.fonts.truetype,OTFSubSetWriter,68,87,0,2,16,21,2,7,2,6
Apache FOP Core,org.apache.fop.fonts.truetype,OTFSubSetFile.Type2Parser,57,292,16,40,12,55,16,22,1,9
Apache FOP Core,org.apache.fop.fonts.truetype,OpenFont.PostScriptVersion,0,44,0,0,0,5,0,1,0,1
Apache FOP Core,org.apache.fop.fonts.truetype,OTFFile.Mapping,21,0,0,0,9,0,6,0,6,0
Apache FOP Core,org.apache.fop.complexscripts.util,CharNormalize,37,255,7,1,9,3,6,2,2,2
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter.GematriaNumeralsFormatter,36,291,11,33,2,50,11,15,0,4
Apache FOP Core,org.apache.fop.complexscripts.util,CharAssociation,324,638,62,72,74,126,54,42,9,20
Apache FOP Core,org.apache.fop.complexscripts.util,CharScript,310,978,186,210,111,242,177,64,2,41
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter.SpanishNumberAsWordFormatter,37,239,9,37,7,54,7,20,0,4
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter.RomanNumeralsFormatter,2,103,2,18,1,24,2,9,0,1
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter,246,3540,68,157,41,272,62,82,0,31
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter.EnglishNumberAsWordFormatter,98,213,24,30,10,53,18,14,0,5
Apache FOP Core,org.apache.fop.complexscripts.util,CharMirror,22,2661,4,4,5,10,3,5,1,3
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter.IsopsephryNumeralsFormatter,2,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter.FrenchNumberAsWordFormatter,38,374,9,49,7,86,7,26,0,4
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter.ArabicNumeralsFormatter,40,187,11,27,2,35,11,12,0,4
Apache FOP Core,org.apache.fop.complexscripts.util,DiscontinuousAssociationException,7,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.complexscripts.util,GlyphSequence,534,468,79,49,115,118,64,36,10,26
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter.ThaiNumeralsFormatter,2,21,2,2,1,3,2,2,0,2
Apache FOP Core,org.apache.fop.complexscripts.util,UTF32,157,71,23,9,28,15,14,4,0,2
Apache FOP Core,org.apache.fop.complexscripts.util,NumberConverter.KanaNumeralsFormatter,38,0,8,0,6,0,6,0,2,0
Apache FOP Core,org.apache.fop.svg.font,ComplexGlyphVector,432,14,52,0,89,6,36,3,10,3
Apache FOP Core,org.apache.fop.svg.font,FOPGVTFontFamily,15,76,0,4,4,15,4,7,4,5
Apache FOP Core,org.apache.fop.svg.font,AggregatingFontFamilyResolver,65,33,10,4,17,10,8,5,3,3
Apache FOP Core,org.apache.fop.svg.font,FOPFontFamilyResolverImpl,12,90,0,6,2,17,2,8,2,5
Apache FOP Core,org.apache.fop.svg.font,FOPGVTGlyphVector,31,761,4,42,10,141,12,48,8,29
Apache FOP Core,org.apache.fop.svg.font,FOPGVTFont,69,212,7,19,13,44,17,20,11,13
Apache FOP Core,org.apache.fop.svg.font,FOPGVTGlyphVector.SVGTextFragment,13,90,2,8,3,24,3,11,1,8
Apache FOP Core,org.apache.fop.svg.font,FilteringFontFamilyResolver,21,11,0,0,4,4,4,2,4,2
Apache FOP Core,org.apache.fop.render.java2d,Java2DRenderingContext,15,0,0,0,6,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.java2d,Java2DGraphicsState,287,56,32,1,61,19,28,4,11,4
Apache FOP Core,org.apache.fop.render.java2d,Java2DSVGHandler.Java2DInfo,40,0,0,0,2,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.java2d,Java2DRenderingSettings,0,20,0,2,0,6,0,5,0,4
Apache FOP Core,org.apache.fop.render.java2d,Java2DDocumentHandler,119,0,0,0,30,0,30,0,30,0
Apache FOP Core,org.apache.fop.render.java2d,CustomFontMetricsMapper,124,136,9,7,31,31,24,18,17,17
Apache FOP Core,org.apache.fop.render.java2d,SystemFontMetricsMapper,156,32,0,0,26,10,24,1,24,1
Apache FOP Core,org.apache.fop.render.java2d,Java2DSVGHandler,229,10,6,0,50,4,5,3,2,3
Apache FOP Core,org.apache.fop.render.java2d,Java2DGraphicsPainter,1049,0,54,0,191,0,47,0,16,0
Apache FOP Core,org.apache.fop.render.java2d,Java2DImageHandlerRenderedImage,174,17,11,5,34,4,9,6,3,4
Apache FOP Core,org.apache.fop.render.java2d,ConfiguredFontCollection,55,114,4,8,9,29,4,5,0,3
Apache FOP Core,org.apache.fop.render.java2d,Java2DRendererConfig.Java2DRendererConfigParser,3,40,0,0,1,10,1,2,1,2
Apache FOP Core,org.apache.fop.render.java2d,Java2DRenderer,2086,175,111,7,427,44,101,11,38,11
Apache FOP Core,org.apache.fop.render.java2d,Java2DImageHandlerGraphics2D,69,17,1,5,14,4,3,6,2,4
Apache FOP Core,org.apache.fop.render.java2d,Java2DUtil,53,113,5,13,9,21,5,9,1,4
Apache FOP Core,org.apache.fop.render.java2d,Java2DRendererOption,2,26,0,0,1,6,1,3,1,3
Apache FOP Core,org.apache.fop.render.java2d,Java2DRendererConfigurator,22,5,4,0,7,2,3,1,1,1
Apache FOP Core,org.apache.fop.render.java2d,Java2DGraphics2DAdapter,99,0,2,0,23,0,3,0,2,0
Apache FOP Core,org.apache.fop.render.java2d,Base14FontCollection,0,518,0,0,0,92,0,2,0,2
Apache FOP Core,org.apache.fop.render.java2d,InstalledFontCollection,36,190,1,11,6,48,1,11,0,6
Apache FOP Core,org.apache.fop.render.java2d,Java2DPainter,482,0,44,0,102,0,45,0,23,0
Apache FOP Core,org.apache.fop.render.java2d,Java2DFontMetrics,386,25,20,0,68,8,26,2,16,2
Apache FOP Core,org.apache.fop.render.java2d,Java2DRendererConfig,3,20,0,0,1,5,1,2,1,2
Apache FOP Core,org.apache.fop.configuration,DefaultConfigurationBuilder,75,26,0,0,21,7,1,3,1,3
Apache FOP Core,org.apache.fop.configuration,DefaultConfiguration,100,382,17,53,26,97,18,43,3,23
Apache FOP Core,org.apache.fop.configuration,NullConfiguration,24,24,0,0,10,10,10,10,10,10
Apache FOP Core,org.apache.fop.configuration,ConfigurationException,9,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.fo,FOElementMapping.InstreamForeignObjectMaker,0,8,0,0,0,1,0,2,0,2
Apache FOP Core,org.apache.fop.fo,FOElementMapping.RepeatablePageMasterReferenceMaker,0,8,0,0,0,1,0,2,0,2
Apache FOP Core,org.apache.fop.fo,PropertyList.AttributeDescriptor,0,40,0,2,0,10,0,2,0,1
Apache FOP Core,org.apache.fop.fo,FONode.GatherContextInfoFunction,0,29,0,4,0,10,0,5,0,3
Apache FOP Core,org.apache.fop.fo,FOElementMapping.ChangeBarEndMaker,0,8,0,0,0,1,0,2,0,2
Apache FOP Core,org.apache.fop.fo,StringCharIterator,4,40,1,3,1,7,1,4,0,3
Apache FOP Core,org.apache.fop.fo,FOEventHandler,7,98,0,0,6,75,6,69,6,69
Apache FOP Core,org.apache.fop.fo,FOElementMapping.MultiPropertySetMaker,5,3,0,0,0,1,1,1,1,1
Apache FOP Core,org.apache.fop.fo,FOElementMapping.PageNumberMaker,0,8,0,0,0,1,0,2,0,2
Apache FOP Core,org.apache.fop.fo,PropertyList.UnknownPropertyHandler,9,29,3,3,2,7,2,4,0,3
Apache FOP Core,org.apache.fop.fo,FOElementMapping.MultiSwitchMaker,0,8,0,0,0,1,0,2,0,2
Apache FOP Core,org.apache.fop.fo,FOElementMapping.MultiPropertiesMaker,5,3,0,0,0,1,1,1,1,1
Apache FOP Core,org.apache.fop.fo,FOElementMapping.InlineMaker,0,8,0,0,0,1,0,2,0,2
Apache FOP Core,org.apache.fop.fo,XMLWhiteSpaceHandler.EOLchecker,6,59,1,13,2,16,1,9,0,3
Apache FOP Core,org.apache.fop.fo,FOElementMapping.BookmarkTitleMaker,0,8,0,0,0,1,0,2,0,2
Apache FOP Core,org.apache.fop.fo,FOElementMapping.FootnoteMaker,0,8,0,0,0,1,0,2,0,2
